dataset,metric,Instruct ,Instruct 8bit,Instruct fp4,Instruct nf4,Pretrained ,Pretrained 8bit,Pretrained fp4,Pretrained nf4
ARC Challenge,Accuracy,0.55,0.54,0.52,0.54,0.56,0.58,0.49,0.54
GLUE,Accuracy,0.7536,0.751,0.7328,0.7419,0.6122,0.6239,0.6005,0.6291
GLUE,F1,0.7226,0.7279,0.7052,0.7185,0.5928,0.5742,0.5948,0.5887
GLUE,MCC,0.387,0.3636,0.371,0.4271,0.2406,0.2819,0.2555,0.2337
GSM8K,Exact match,0.65,0.71,0.63,0.71,0.45,0.41,0.31,0.45
Hellaswag,Accuracy,0.57,0.56,0.53,0.52,0.56,0.56,0.53,0.53
MMLU,Accuracy,0.6689,0.6579,0.6396,0.6509,0.6602,0.6488,0.614,0.64
PROST,Accuracy,0.6,0.51,0.62,0.63,0.33,0.31,0.23,0.4
SuperGLUE,Accuracy,0.6768,0.6768,0.6479,0.6707,0.6662,0.6845,0.657,0.6692
SuperGLUE,Exact match,0.91,0.87,0.92,0.9,0.93,0.93,0.93,0.93
SuperGLUE,F1,0.8563,0.8314,0.8001,0.8539,0.8135,0.8371,0.7613,0.7859
TruthfulQA,Accuracy,0.31,0.31,0.29,0.34,0.27,0.24,0.23,0.28
Winogrande,Accuracy,0.81,0.83,0.78,0.81,0.81,0.8,0.79,0.78
