dataset,metric,Instruct customer,Instruct mixed,Instruct nf4,MoE instruct customer,MoE instruct mixed,MoE pretrained customer,MoE pretrained mixed,Pretrained customer,Pretrained mixed,Pretrained nf4
ARC Challenge,Accuracy,0.53,0.51,0.54,0.53,0.54,0.56,0.54,0.56,0.56,0.54
GLUE,Accuracy,0.7471,0.6291,0.7419,0.7328,0.5863,0.668,0.6719,0.6563,0.6342,0.6291
GLUE,F1,0.7184,0.7544,0.7185,0.6875,0.7307,0.4719,0.7517,0.4542,0.7476,0.5887
GLUE,MCC,0.3091,0.3012,0.4271,0.3048,0.1147,0.2054,0.2478,0.2296,0.2978,0.2337
GSM8K,Exact match,0.54,0.63,0.71,0.52,0.5,0.45,0.35,0.37,0.5,0.45
Hellaswag,Accuracy,0.57,0.57,0.52,0.57,0.55,0.55,0.55,0.55,0.56,0.53
MMLU,Accuracy,0.6139,0.6328,0.6509,0.6126,0.6423,0.6251,0.6126,0.6288,0.6226,0.64
PROST,Accuracy,0.58,0.56,0.63,0.62,0.52,0.27,0.43,0.28,0.26,0.4
SuperGLUE,Accuracy,0.6814,0.6326,0.6707,0.6784,0.6082,0.6784,0.6616,0.6784,0.6555,0.6692
SuperGLUE,Exact match,0.9,0.89,0.9,0.93,0.9,0.93,0.91,0.92,0.92,0.93
SuperGLUE,F1,0.8184,0.6894,0.8539,0.875,0.6579,0.8049,0.7887,0.8002,0.7675,0.7859
TruthfulQA,Accuracy,0.35,0.32,0.34,0.38,0.33,0.35,0.31,0.36,0.32,0.28
Winogrande,Accuracy,0.83,0.81,0.81,0.8,0.79,0.76,0.78,0.76,0.82,0.78
